name,type,value
Czech,intent,kitchen_type
are,,
bar,intent,kitchen_type
bargain,intent,price
bargain,degree,low
basic,intent,price
bringing,,
calories,intent,dietary
car,,
cat,intent,pets
cheesesteak,intent,food
city,,
convinient,,
cost,intent,price
decent,,
enjoy,,
evaluation,intent,ranking
extreme,degree,high
far,intent,distance
food,,
for,,
friendly,intent,service
good,degree,5
have,,
here,,
if,,
in,,
is,,
issue,,
Italian,intent,kitchen_type
kids,intent,kids
landscape,intent,view
looking,,
meet,,
much,degree,high
music,intent,music
my,,
need,,
nice,,
outside,intent,outdoor_seating
park,intent,parking
pay,intent,price
philly,,
place,,
possible,,
prefer,,
preference,,
price,intent,price
restaurant,intent,business_type
romance,intent,romantic
sandwich,intent,business_type
seating,,
serve,,
since,,
steaks,intent,food
suitable,,
table,,
that,,
the,,
to,,
tonight,,
too,,
vegetarian,intent,veggy
veggy,intent,veggy
want,,
watching,,
